CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building
INTERVAL,Apt 14 N,Apt 18A,Apt 19B,Apt 9C,OUTDOOR SENSOR,System Temp MB
11/1/2012 0:00,74,75,No Data,72,45,122
11/1/2012 0:30,74,74,No Data,72,45,119
11/1/2012 1:00,74,74,No Data,71,45,116
11/1/2012 1:30,74,74,No Data,71,45,115
11/1/2012 2:00,74,74,No Data,71,45,113
11/1/2012 2:30,74,74,No Data,71,45,110
11/1/2012 3:00,74,73,No Data,71,45,108
11/1/2012 3:30,74,73,No Data,71,44,114
11/1/2012 4:00,74,73,No Data,71,44,128
11/1/2012 4:30,74,74,No Data,70,44,138
11/1/2012 5:00,74,74,No Data,70,44,135
11/1/2012 5:30,74,74,No Data,70,44,130
11/1/2012 6:00,73,74,No Data,70,44,126
11/1/2012 6:30,73,74,No Data,70,44,124
11/1/2012 7:00,73,74,No Data,70,43,133
11/1/2012 7:30,73,74,No Data,70,43,138
11/1/2012 8:00,73,74,No Data,70,43,133
11/1/2012 8:30,73,74,No Data,70,43,128
11/1/2012 9:00,73,74,No Data,70,43,132
11/1/2012 9:30,74,74,No Data,71,44,140
11/1/2012 10:00,74,No Data,No Data,71,45,138
11/1/2012 10:30,74,75,No Data,71,46,133
11/1/2012 11:00,74,75,No Data,71,46,128
11/1/2012 11:30,74,74,No Data,71,46,125
11/1/2012 12:00,74,74,No Data,71,47,131
11/1/2012 12:30,74,74,No Data,71,47,138
11/1/2012 13:00,74,75,No Data,71,47,133
11/1/2012 13:30,74,75,No Data,71,48,129
11/1/2012 14:00,74,75,No Data,71,49,125
11/1/2012 14:30,74,74,No Data,71,49,124
11/1/2012 15:00,74,74,No Data,72,49,129
11/1/2012 15:30,74,No Data,No Data,71,49,134
11/1/2012 16:00,74,No Data,No Data,71,49,132
11/1/2012 16:30,73,75,No Data,71,49,128
11/1/2012 17:00,73,75,No Data,71,49,124
11/1/2012 17:30,73,75,No Data,72,49,127
11/1/2012 18:00,73,75,No Data,72,48,138
11/1/2012 18:30,73,76,No Data,72,48,139
11/1/2012 19:00,73,76,No Data,72,48,134
11/1/2012 19:30,73,76,No Data,72,48,129
11/1/2012 20:00,73,76,No Data,72,47,130
11/1/2012 20:30,73,75,No Data,72,47,135
11/1/2012 21:00,74,76,No Data,72,47,132
