CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building
INTERVAL,Apt 14 N,Apt 14 O,Apt 14 Q,Apt 14P,Apt 14R,Apt 18A,Apt 18E,Apt 18I,OUTDOOR SENSOR,System Temp MB
11/23/2012 0:00,78,77,72,75,78,76,76,76,48,123
11/23/2012 0:05,78,77,72,75,78,76,76,76,48,124
11/23/2012 0:10,78,77,72,75,78,76,76,76,47,125
11/23/2012 0:15,78,77,72,75,78,76,76,76,47,125
11/23/2012 0:20,78,77,72,75,78,76,76,76,47,127
11/23/2012 0:25,78,77,72,74,78,76,76,76,47,128
11/23/2012 0:30,78,77,72,74,78,76,76,76,47,129
11/23/2012 0:35,78,77,72,74,78,76,76,76,47,130
11/23/2012 0:40,78,77,72,74,78,76,76,76,47,131
11/23/2012 0:45,78,77,72,74,78,76,76,76,47,132
11/23/2012 0:50,78,77,72,74,78,76,76,76,47,132
11/23/2012 0:55,78,78,72,74,78,76,76,76,47,133
11/23/2012 1:00,78,78,72,74,78,76,76,76,47,133
11/23/2012 1:05,78,78,72,74,78,76,76,76,47,132
11/23/2012 1:10,78,78,72,74,78,76,76,76,47,132
11/23/2012 1:15,78,78,72,74,78,76,76,76,47,131
11/23/2012 1:20,78,78,72,74,78,76,76,76,47,131
11/23/2012 1:25,78,78,72,74,78,76,76,76,47,130
11/23/2012 1:30,78,78,72,74,78,76,76,77,47,129
11/23/2012 1:35,78,78,72,74,78,76,76,77,47,129
11/23/2012 1:40,78,77,72,74,78,76,76,77,47,128
11/23/2012 1:45,78,77,72,74,78,76,76,77,47,127
11/23/2012 1:50,78,77,72,74,78,76,76,77,47,127
11/23/2012 1:55,78,77,72,74,78,76,76,77,47,126
11/23/2012 2:00,78,77,72,74,78,76,76,76,47,125
11/23/2012 2:05,78,77,72,74,78,76,76,76,47,125
11/23/2012 2:10,78,77,72,74,78,76,76,76,47,125
11/23/2012 2:15,78,77,72,74,78,76,76,76,46,124
11/23/2012 2:20,78,77,72,74,78,76,76,76,46,125
11/23/2012 2:25,78,77,72,74,78,76,76,76,46,125
11/23/2012 2:30,78,77,72,74,78,76,76,76,46,125
11/23/2012 2:35,78,77,72,74,78,76,76,76,45,126
11/23/2012 2:40,78,77,72,73,78,76,76,76,45,127
11/23/2012 2:45,78,77,72,73,78,76,76,76,46,128
11/23/2012 2:50,78,77,72,73,78,76,76,76,46,129
11/23/2012 2:55,78,77,72,73,78,76,76,76,46,130
11/23/2012 3:00,78,77,72,73,78,76,76,76,45,131
11/23/2012 3:05,78,77,72,73,78,76,76,76,45,132
11/23/2012 3:10,78,77,72,73,78,76,76,76,45,133
11/23/2012 3:15,78,77,72,73,78,76,76,76,45,134
11/23/2012 3:20,78,77,72,73,78,76,76,76,45,135
11/23/2012 3:25,78,77,72,73,78,76,76,77,46,136
11/23/2012 3:30,78,77,72,73,78,76,76,77,46,138
11/23/2012 3:35,78,77,72,73,78,77,76,77,45,138
11/23/2012 3:40,78,77,72,73,78,77,76,77,46,138
11/23/2012 3:45,78,77,72,73,78,77,76,77,46,138
11/23/2012 3:50,78,77,72,73,78,77,76,77,46,136
11/23/2012 3:55,78,78,72,73,78,77,76,77,46,135
11/23/2012 4:00,78,78,72,73,78,77,76,77,46,135
11/23/2012 4:05,78,78,72,73,78,77,76,77,46,134
11/23/2012 4:10,78,78,72,73,78,77,76,77,46,133
11/23/2012 4:15,78,78,72,73,79,77,76,77,46,133
11/23/2012 4:20,78,78,72,73,79,77,76,77,46,132
