PanelName,ItemName,SensorID,Channel,Interval,ItemValue,ItemState,Units
Main Building,Apt 14 N,'000000002556,,11/1/2012,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:05:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:10:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:15:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:20:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:25:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:30:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:35:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:40:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:45:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:50:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 12:55:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:00:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:05:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:10:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:15:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:20:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:25:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:30:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:35:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:40:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:45:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:50:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 1:55:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:00:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:05:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:10:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:15:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:20:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:25:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:30:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:35:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:40:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:45:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:50:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 2:55:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 3:00:00 AM,74, ,°F
Main Building,Apt 14 N,'000000002556,,11/1/2012 3:05:00 AM,74, ,°F
