CONTROL,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,Main Building,,,Logic Table,,,,,,,,,,,
INTERVAL,Apt 14 N,Apt 14 O,Apt 14 Q,Apt 14P,Apt 14R,Apt 18A,Apt 18E,Apt 18I,OUTDOOR SENSOR,System Temp MB,Apt. Average,,Apt 14 N,Apt 14 O,Apt 14 Q,Apt 14P,Apt 14R,Apt 18A,Apt 18E,Apt 18I,SDT,,AptAverage,
11/23/12 0:00,78,77,72,75,78,76,76,76,48,123,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 0:05,78,77,72,75,78,76,76,76,48,124,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 0:10,78,77,72,75,78,76,76,76,47,125,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 0:15,78,77,72,75,78,76,76,76,47,125,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 0:20,78,77,72,75,78,76,76,76,47,127,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 0:25,78,77,72,74,78,76,76,76,47,128,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 0:30,78,77,72,74,78,76,76,76,47,129,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 0:35,78,77,72,74,78,76,76,76,47,130,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 0:40,78,77,72,74,78,76,76,76,47,131,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 0:45,78,77,72,74,78,76,76,76,47,132,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 0:50,78,77,72,74,78,76,76,76,47,132,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 0:55,78,78,72,74,78,76,76,76,47,133,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 1:00,78,78,72,74,78,76,76,76,47,133,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 1:05,78,78,72,74,78,76,76,76,47,132,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 1:10,78,78,72,74,78,76,76,76,47,132,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 1:15,78,78,72,74,78,76,76,76,47,131,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 1:20,78,78,72,74,78,76,76,76,47,131,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 1:25,78,78,72,74,78,76,76,76,47,130,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 1:30,78,78,72,74,78,76,76,77,47,129,76.125,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 1:35,78,78,72,74,78,76,76,77,47,129,76.125,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 1:40,78,77,72,74,78,76,76,77,47,128,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 1:45,78,77,72,74,78,76,76,77,47,127,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 1:50,78,77,72,74,78,76,76,77,47,127,76,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 1:55,78,77,72,74,78,76,76,77,47,126,76,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 2:00,78,77,72,74,78,76,76,76,47,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 2:05,78,77,72,74,78,76,76,76,47,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 2:10,78,77,72,74,78,76,76,76,47,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 2:15,78,77,72,74,78,76,76,76,46,124,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 2:20,78,77,72,74,78,76,76,76,46,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 2:25,78,77,72,74,78,76,76,76,46,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 2:30,78,77,72,74,78,76,76,76,46,125,75.875,,1,1,0,0,1,1,1,1,1,,0.75,76
11/23/12 2:35,78,77,72,74,78,76,76,76,45,126,75.875,,1,1,0,0,1,1,1,1,1,,0.75,75
11/23/12 2:40,78,77,72,73,78,76,76,76,45,127,75.75,,1,1,0,0,1,1,1,1,1,,0.75,76
